S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57
ASB4	2.60491232752086	18.8921383614092	0.127318985277136	1.09587558143217	2.5695051821605	2.99098621891224	1.32356114114466	1.70412426136391	11.8246915110199	0.174332683010783	3.03018815497415	3.57857161705452	27.4817941754526	0.513117285329936	19.9265944342552	27.9790696423109	6.65844832129402	11.7524671413484	6.06127401982527	2.64126186963617	1.17249144368249	22.6078077556024	2.36039467639238	0.462940813837704	2.08779527001804	0.531905941125867	1.20847490488954	12.5415109833344	48.8176651489162	11.6486057852308	5.85397946053274	6.08201253534523	3.09185198803766	1.82817324360551	1.1911439894761	1.24667116326939	3.11623499339569	11.1782643266711	5.31745726673577	12.7957709026616	7.58446808702629	6.04171162785488	17.8716014767384	2.97033845583636	18.1696081259777	1.00935964133604	0.713595715579877	60.4152601190681	0.38223520319235	4.19589750074314	5.01843996142449	0.446781435380154	25.9493236110029	4.43311095750559	0.405084563848667	3.52073939296134	4.37491067840447
GDE1	39.3209170006789	52.4904838652443	17.4059233673876	43.2918871400664	29.4306914253994	26.0721650138732	31.0047087186152	35.9355973395877	25.117746968265	16.8578897188968	33.1171169932438	26.2661757597868	30.9926811950062	33.311514679624	22.8607792950526	44.3719136419201	45.3338600379411	27.4413908223937	41.2674766018613	28.7200557329286	27.0450667897731	27.9496500639345	11.380233135777	33.7532105724007	29.5077531035376	20.8767729770825	25.7222666876534	16.6774470348901	27.8182170227788	33.9672143844523	40.2592174840344	26.4582135498705	38.7625336442456	38.0732178726793	43.2605516385518	24.4789913965199	25.8646483506756	0.795444692493137	29.5357721280008	19.1248693325767	38.0195282603651	17.9961977561834	25.4703857516662	27.5057450125537	55.7126097615572	19.2384665282941	10.4723002877541	66.0926764970317	37.3244903093295	24.9172683000996	31.1686935882741	19.7112952526588	30.0513668528626	35.8678329885924	23.3678136870151	40.1381836688631	27.2102533748975
TMEM98	91.0041030952172	24.6710079009293	25.3241835015117	69.8054511768587	3.71817139205004	57.4974297863206	15.2200874702361	9.80410125048359	63.8517468045925	184.915554713164	74.6021890531955	23.6614573674047	2.04818452993441	7.91264775833839	1.40140288585721	40.7687984280308	20.156002518334	26.4633575982245	38.0183727546443	15.4448784119977	37.0142304377945	50.6969402457695	17.8196349529527	9.98005883118437	14.8978610165156	40.4577508130095	3.14474362355997	40.952337305781	120.771530347913	4.68552643091842	14.3533868062061	17.5573716325443	35.7022939903012	31.650600583203	5.76075671133495	25.4194981330688	15.0581237007321	0.682453531275683	10.2491435736575	26.7856153934157	13.0981929536664	28.7354800994681	5.66246290284378	16.1561716954552	9.81878585397533	103.670889652593	7.36930732312433	8.58441242023131	21.1933317395148	49.4595900861413	24.5798528949539	7.60375411252442	4.6864741270467	6.58478107585151	29.5525237172721	38.9147229486663	17.12784628251
ABCC8	802.677014546279	2699.73474662328	11.6173011418474	7.44394260346317	283.49286179351	1266.65719972402	61.4155428241926	14.1022357121605	49.5082050169355	1.13651126220385	1829.2791498445	197.007012982173	413.935425598068	0.908410309322163	546.40929013509	80.7318444385352	185.916297182506	683.737523521645	1.16239940992114	1000.46849924763	5.77111654486726	1755.82476175846	1153.30641852801	89.7061256631268	36.7851034771465	36.1324245721255	1.08841517798075	0.822689810954789	1.58526836276663	1.1156501986391	43.2060175627686	37.5007883935752	128.348503389751	176.370236466362	94.6930754150261	48.2090515108444	431.553899386436	953.135981391643	38.2947771836801	7.42275764290375	623.241533170396	551.945034618621	458.673230036827	15.2579423982488	56.4230093503517	9.64461142274819	1142.65744494218	962.265374940088	1.60327452390376	0.936722775743269	449.309212290409	486.456146202699	76.3958389058012	164.653511989568	454.579000373937	299.110637540622	75.3306084061181
SPATA20	53.7217069982774	107.250931365855	16.1223560503483	28.9288958927569	25.5657549494923	42.9098334401508	42.5492811747757	14.0216902886414	67.3160753330576	15.4243195895285	74.1902673205312	42.9287941605064	8.79977953124679	46.6154864612492	31.8081061304944	60.4245004490454	28.104189567206	47.021342276455	27.8313251289443	35.224630731499	15.5287168521326	76.9106370522868	78.5476899424257	19.4540583710489	18.0929668607209	19.5652912647081	11.9796266952019	25.4788912360802	67.3938656940472	7.2615818267706	20.3576580236265	70.3533842281973	51.7688678244641	55.5736929633187	17.5559110863096	8.33630910665553	20.3511941866449	0.317840006234086	18.6431361569853	120.669876953805	37.2689587030103	39.1411452768286	10.23048819263	47.9162158741796	21.0143855761222	43.4421199529339	55.4608199522057	31.9335796729087	26.770897571081	24.4010460845401	29.8724732288254	21.260021620217	6.41608272506514	13.7744897018177	27.8663399408987	27.0031717664844	12.6599504993467
TNFRSF12A	14.7546197886268	14.6484374962672	1.93453442713722	79.7252239825214	17.0226223491413	52.0795838488873	20.5177623427076	17.907356494382	5.18366652290391	19.9973884515865	13.8298220094863	6.85750953054193	14.1809441565583	282.519116726299	30.4222311538781	6.88059922320715	16.1716572371081	5.72471188184488	8.17466103043062	116.574255204206	16.1658215120351	63.16479575973	20.3431848991859	12.4532514699693	22.3464603384034	6.65608121113344	4.6070797705849	3.12624114696592	6.34189558899346	10.5217046752883	2.93556960147691	99.7766135191908	36.440061548241	110.522524924066	1.69177390686199	12.3625652110988	5.34405724652574	0	26.6078818751627	17.2390866713854	3.30636918582321	25.8024015998281	11.1953987024677	32.0880622525945	2.11243422351831	74.8181077227864	7.46081981438784	21.9052341105731	21.2496963570745	5.48454535546259	4.33628341901636	68.0251198736544	8.49009984945157	2.71840553017289	53.9427872206202	5.39067579550523	28.8353237142733
BAIAP2L1	12.2548118696208	35.2136846542231	26.6062827686223	32.7323754529671	7.58717437118335	10.2617915899229	6.74089446851704	10.4764672206077	9.70385735859609	0.223797192188353	10.3754578651064	10.2451112001639	5.15747705646303	1.79126190103284	7.85687078654877	31.457305041935	13.0236730714746	20.678113344442	38.1122804315991	16.4266136528269	21.1463160174685	13.1734885067608	31.278670823429	15.5432318755834	7.09095758279953	8.02823510162614	29.6906519063265	7.64435267691986	8.48840586034846	38.5301545907991	18.7707870641734	21.5468477855269	11.1807256382072	27.3878105553925	10.4349391451773	10.3328676463169	7.22982090219869	10.9865857451044	12.6759863130143	3.7710975313639	15.6434020485958	12.3824703385394	5.73088872874822	25.6899286864388	26.5857468810301	4.87439906499193	26.2370414491386	15.3699417005422	13.2249852709861	15.099377041973	10.4086818703734	9.21898594899379	3.67544172098889	9.18463486308214	9.66136918276494	24.0757665292617	35.9282889700454
ETV1	14.540144172117	7.39472528482022	1.40331784032023	0.999984084585118	0.806140188809269	87.0425020561811	19.9029838368664	36.3860961228944	0.545855232143959	4.99519927474864	8.38750691353072	32.5750964397426	37.8174253662659	0.858800739137557	0.656334266263119	135.734302932757	32.4869888571362	35.2540333201787	141.638525092477	7.69153415310703	8.76438828911769	16.5303813473194	0.646383540385333	1.11134395588472	44.5820650547482	10.2072429543479	41.5851436343236	1.71342742872902	0.663292665864155	168.73626242897	148.603946781644	16.007308301103	5.67508433929988	7.95266419435593	51.7631541215694	16.1067551438739	25.0171874918962	8.65093687438704	51.9238539255209	2.90044385758327	100.708463935614	35.585059370135	37.7901306445726	22.9210762966532	10.3225988682488	3.92188280748635	87.2871622835352	141.921830770338	2.8410326161091	8.1258772736596	80.2020529474523	8.536187318543	58.3979846513427	37.7657139500643	2.60257278802272	39.9609641976448	18.6071360160508
PHTF2	13.2989851646655	42.0149393707492	20.6112375223264	1.71749855122242	1.58927195728387	49.3188919192584	17.4456754300954	54.8666908125211	5.69436660979186	3.59981442291481	6.17638463596503	90.6663006298709	78.9933625002415	8.50634991471393	3.50252567568464	29.5108029824642	48.4852564656095	84.0183582392641	28.3622860424817	31.9898024243811	21.2671011634803	31.4019529280129	12.7371648262613	12.0441945190891	23.2019169237489	14.3874758797485	14.5329661008328	7.84287291283995	3.20015418600531	53.8821305212256	40.1079709718948	13.8217871084548	7.47051562949965	2.72426271403862	46.0680786975925	9.79405449985268	52.1844155611366	136.238616594335	32.0907879284575	3.654972206528	130.912334983392	42.0267487122648	28.7304892578357	7.11443302566724	60.7435304705458	11.5171220592861	10.3013889452745	61.1502400042714	5.86016210546286	31.6198620153865	33.1937135994546	12.1182818557624	69.9799296543984	52.820475810446	10.313472694773	44.7547732352447	26.9978705307617
USH1C	127.988875823153	116.16374075894	10.5784002986308	409.208949807915	224.453627717544	178.183824164881	32.1162861820452	10.573750771455	491.473420581312	0.886279188568227	128.200913203848	47.7230808753908	0.777120805760674	4.0722859754057	357.03769178232	71.4013022098831	41.377848426762	95.2846279669218	45.874193758807	132.416888721487	27.013621884389	222.459041816825	71.591609264219	1.32822378776636	31.1605341427825	2.53050096372067	43.2858885634083	30.7923593353282	377.200185769507	1.91207520418663	7.90971482600601	55.7825441953983	63.1394519888124	18.1320499540626	26.4260627763431	256.848402273051	103.428369025937	111.913908208442	12.6525796595075	11.2265095759305	66.6792597990764	100.588954868929	69.7867747925852	66.6835998648363	49.7214539035724	16.3666696083663	3.13651908485269	70.567779608461	32.6697781234191	0.823108378012002	49.8375790834217	160.788982518588	27.3930060229794	37.6098033214293	29.6440850223137	33.7199967496176	34.4577047331352
ELAC2	42.2810524198788	25.1149759276457	27.9909414050565	33.0993452709201	21.3532426360867	39.3138915908407	45.2748056371427	35.5731887324526	26.9916598653547	22.5456625686139	37.1491942932682	42.9711119854737	37.581005477288	28.61434119431	25.6013255559017	60.3761482582687	44.8777060006671	85.7601380341759	28.6607717360287	25.2678171308321	18.9959790117479	38.9187406347203	38.3084739994884	22.160196690155	30.5090918752226	21.0267506489524	14.1478559130177	25.5322820731412	22.956122711313	32.1263078616543	26.7175529033109	21.3701194629855	33.3406514172264	28.2333147651511	36.7672682879293	16.9261264408612	43.6267185491986	1.39124176131396	34.6018150888101	30.5651668930676	79.4115298474908	58.0691759848271	30.9040341899079	22.9613293503465	29.3527696631252	23.3166019333558	44.1893482730749	33.1063352249064	23.6234818782261	45.8222455565866	41.9180037208694	23.1782972953419	29.9585093366139	41.7108966134782	18.1639404023055	27.2726511350533	15.1495756018315
PAFAH1B1	42.9789153274463	51.5627569218045	23.7036822290341	89.8706368725405	29.0004865474943	65.8883750129572	137.97921715233	146.500078737613	51.7139638781046	28.7438206302042	29.7461258462027	137.825140827303	121.966051217489	28.6492528758784	31.2322963706573	147.846116846098	174.573032802387	186.831220629961	101.919777852713	40.447362429183	54.6116024346123	105.076430052793	44.875788101476	22.0619743253786	87.0884189634725	26.5353954611284	17.0170774036648	19.2071612634201	31.809740161823	98.1266803347545	78.4502099005187	36.0355482323524	55.1914657143578	20.3959705925701	113.789026591064	29.3320302741277	141.63282257044	94.8742170487658	121.986854971977	36.6219990867961	194.407633035885	159.735228574818	107.942059813318	21.351029689043	85.4684395065941	26.8516797033473	78.1332889010731	129.594310416881	23.4095195124827	193.655354356138	125.448209347313	55.6774016673864	91.6526306283728	126.395246368795	24.2201879621239	82.4424377877854	54.0203458787004
TRAPPC6A	17.0980664572266	28.5860542967866	46.8969868204969	149.278358867764	84.0926809245332	25.7480073568616	12.895981456096	5.27621994584509	37.3420496106067	39.3783778839021	49.1204179373477	7.81173393775744	16.4282295824192	37.0429437772952	76.5038045662209	23.8707372481291	7.84755413974471	11.9349577893838	15.1786144226534	13.4871286410986	36.0053138646397	19.1714230203164	60.6942539509837	14.9118821652303	12.8297275188561	164.893928453497	58.3224872469601	34.6862243998031	64.389035032289	6.80598657040259	37.8131335582598	43.0424763761777	23.6207709410321	130.448520457528	16.1282966364157	108.515936641765	10.7623597465714	0	12.9258996572101	68.1792104929323	8.45236159954322	12.6147875344574	12.4058724701612	42.3985184524456	9.24621025709844	31.4774541073403	28.1566295968159	26.2737266849946	52.8581392183203	24.8370155735842	15.8884252516262	43.5057001950881	12.1457349625387	8.47919763110258	77.814452871834	15.6177160303127	145.206503253806
PAX6	9.83811308455888	17.9825686488156	1.21045828493603	0.32054846897692	0.0770525604233182	69.050692346107	23.77873085447	75.7901799387363	0.164495871108057	0.260033012910678	8.74588637166735	200.678005908097	80.4752555894372	2.38467665865075	0.108155597781715	12.242539686295	22.6475590424128	506.811688236458	247.501860745932	191.902969573746	1.52094571441329	109.988884137861	0.161225834632229	3.29588778795597	111.348902986588	17.1937553545829	0.520517813352174	1.86577369780193	0.0981025042131981	0.918339146531281	306.721497625555	13.4374481821648	3.9656345043594	3.82917707541584	227.586284348009	0.0400325815891494	158.245001058813	153.98163641792	2.43539341686791	4.56066803503033	329.589214058111	159.847818050727	189.474361680968	6.74700650466636	1.22355491803867	0.298190899346644	3.19752876746228	275.889400129706	0.0764515253466908	2.01444340449737	179.064130876652	145.958175151263	22.6193729937903	265.865159273616	0.0343953485018788	12.4726294149336	0.808926597493464
LUC7L	40.3180553117233	59.901755069961	90.6097762720752	63.606096498496	47.550336642705	58.548897129752	21.3082271585823	25.1426668634852	172.790986593191	101.284127243283	46.3163278862166	22.5121442958259	68.1488071472404	49.8869732591841	163.246614271863	142.18314774662	29.7165088193417	92.9242078609323	19.1461493001755	151.184830599784	110.738644183409	80.1160718281718	163.28226577346	40.877113688845	36.8870875427666	127.619471917308	133.978238359344	45.2934020726157	47.6238203389015	21.8710680711148	12.4508372174441	169.986629837094	47.2564336464158	124.079765020356	21.0223163869011	162.213980104884	37.7286315622748	5.49009336037568	52.7500150444614	31.6490021996659	176.294746961145	169.449503155975	25.1024848531071	84.9503838804316	15.3319410277999	246.210374887317	129.497442251839	39.4869884658812	78.7907766327211	56.7048661652475	68.1643846886211	66.2485415954146	11.9440627886058	76.5844921702561	113.854244501613	12.0246035100488	216.978535472015
CACNA2D2	24.7400659987047	30.1101805687519	1.67718378761464	2.01253090204733	14.5749735572831	79.0368368708743	21.018765453107	10.3235942414986	1.04309085299335	9.66420970319609	39.7475012283713	112.035869386577	6.29607391619189	0.322149316838089	2.12076722689016	55.2942045420842	35.8940790917901	45.9003139037021	42.964887785662	56.438115132301	31.1415220061347	23.1728636233482	18.701651698195	2.06879789052128	11.6055765917378	11.3387021869475	1.51237950532821	5.79366736049347	0.622922578408693	5.08712361092603	18.1251487465994	7.62351171084787	16.5032474911809	11.9129726443628	47.0655094857325	37.4554957508853	35.7296887548233	22.6940865243646	14.1480540011572	41.0117358208582	50.8326518675564	57.2041783347806	0.996437619642489	9.24876038495741	15.1192321094479	2.3809627284628	26.3191417504443	100.049632945523	1.92308493471176	18.1316137251788	65.0773310318401	27.9157709262585	31.5064861975124	72.142484091189	4.90407777938853	22.3826188272023	14.2566511127323
BAIAP3	123.287211581156	62.5733261036926	7.881867579251	4.23879574629717	1.36448113126605	401.466207340238	32.1258628641459	5.6966986703355	131.602194139373	12.6153965402477	37.5960614725001	39.6374888548219	93.7667625142392	1.43086633247214	60.4595605523566	463.528206190383	45.071315393991	153.452079352856	96.6252785315147	421.064988432016	15.8142656149831	376.707135830398	1.03234732876392	2.89024473593073	118.80829330975	3.12593542061993	1.47004898637591	33.0022140272854	91.3148160304017	7.91814462107518	1.56655639198573	306.838551124113	133.051624537023	68.9694318088888	31.9031292687523	7.96136352341578	121.991590625899	1.00652767384681	45.5184173480245	23.7371937814027	317.125606712572	141.029996078421	106.301676756211	45.3871589796162	46.7052058924512	0.211989117730994	38.931327341179	2.66749879868241	2.53415984770224	5.18458814656872	77.4455917370666	209.136867082552	69.4213555097733	93.5376012304248	1.31939571916479	25.1833217949521	51.0012459754302
